userId,total_game_clicks,total_ad_clicks,total_revenue
535,0.0,0.0,0.0
490,0.0,0.0,0.0
16,2324.0,0.0,0.0
1889,549.0,25.0,83.0
122,40.0,0.0,0.0
292,1353.0,0.0,0.0
1024,458.0,36.0,40.0
1032,0.0,0.0,0.0
747,0.0,0.0,0.0
18,0.0,0.0,0.0
358,416.0,33.0,34.0
1187,0.0,0.0,0.0
1718,0.0,0.0,0.0
2123,0.0,0.0,0.0
1250,0.0,0.0,0.0
1263,0.0,0.0,0.0
1984,0.0,0.0,0.0
1011,542.0,17.0,22.0
2036,0.0,0.0,0.0
1716,0.0,0.0,0.0
2297,850.0,0.0,0.0
1840,0.0,0.0,0.0
1164,888.0,0.0,0.0
916,0.0,0.0,0.0
341,0.0,0.0,0.0
729,0.0,0.0,0.0
1951,0.0,0.0,0.0
799,1023.0,19.0,6.0
1287,0.0,0.0,0.0
1737,0.0,0.0,0.0
1616,0.0,0.0,0.0
1938,0.0,0.0,0.0
813,0.0,0.0,0.0
604,2073.0,0.0,0.0
1757,0.0,0.0,0.0
1374,0.0,0.0,0.0
910,482.0,0.0,0.0
2336,1183.0,28.0,1.0
850,0.0,0.0,0.0
1196,0.0,0.0,0.0
1981,0.0,0.0,0.0
320,0.0,0.0,0.0
1007,0.0,0.0,0.0
961,0.0,0.0,0.0
1468,719.0,25.0,43.0
955,0.0,0.0,0.0
779,0.0,0.0,0.0
1791,0.0,0.0,0.0
1727,0.0,0.0,0.0
487,726.0,0.0,0.0
1577,405.0,0.0,0.0
2028,874.0,0.0,0.0
990,0.0,0.0,0.0
488,0.0,0.0,0.0
544,696.0,0.0,0.0
1274,0.0,0.0,0.0
1647,0.0,0.0,0.0
1432,0.0,0.0,0.0
112,0.0,0.0,0.0
60,323.0,0.0,0.0
1977,0.0,0.0,0.0
1055,1021.0,24.0,5.0
189,0.0,0.0,0.0
1281,0.0,0.0,0.0
12,704.0,46.0,215.0
1073,1138.0,0.0,0.0
1648,0.0,0.0,0.0
2307,2556.0,0.0,0.0
863,0.0,0.0,0.0
2143,0.0,0.0,0.0
2020,0.0,0.0,0.0
971,1114.0,35.0,24.0
849,473.0,0.0,0.0
2238,0.0,0.0,0.0
1296,0.0,0.0,0.0
1764,0.0,0.0,0.0
1201,436.0,32.0,55.0
531,1633.0,27.0,3.0
796,0.0,0.0,0.0
287,0.0,0.0,0.0
1826,0.0,0.0,0.0
1207,0.0,0.0,0.0
1388,0.0,0.0,0.0
1552,123.0,8.0,52.0
108,676.0,0.0,0.0
1062,0.0,0.0,0.0
642,0.0,0.0,0.0
1606,268.0,0.0,0.0
1469,0.0,0.0,0.0
194,0.0,0.0,0.0
1530,311.0,10.0,10.0
273,0.0,0.0,0.0
948,0.0,0.0,0.0
1448,147.0,0.0,0.0
618,0.0,0.0,0.0
694,0.0,0.0,0.0
632,0.0,0.0,0.0
860,547.0,0.0,0.0
1873,8.0,1.0,3.0
528,0.0,0.0,0.0
2186,0.0,0.0,0.0
523,0.0,0.0,0.0
1474,0.0,0.0,0.0
1331,0.0,0.0,0.0
509,0.0,0.0,0.0
1077,0.0,0.0,0.0
96,0.0,0.0,0.0
1080,0.0,0.0,0.0
298,0.0,0.0,0.0
256,2167.0,33.0,33.0
2069,0.0,0.0,0.0
1181,0.0,0.0,0.0
1480,279.0,33.0,24.0
445,704.0,40.0,31.0
1720,441.0,0.0,0.0
398,0.0,0.0,0.0
437,616.0,0.0,0.0
1693,209.0,13.0,100.0
1395,0.0,0.0,0.0
1487,0.0,0.0,0.0
1411,0.0,0.0,0.0
1223,0.0,0.0,0.0
1883,0.0,0.0,0.0
1920,0.0,0.0,0.0
1787,0.0,0.0,0.0
1017,346.0,48.0,80.0
1102,0.0,0.0,0.0
1488,0.0,0.0,0.0
1099,979.0,0.0,0.0
47,117.0,7.0,0.0
1276,0.0,0.0,0.0
2003,0.0,0.0,0.0
1256,623.0,0.0,0.0
1402,612.0,20.0,28.0
741,1167.0,51.0,39.0
2331,0.0,0.0,0.0
2231,439.0,0.0,0.0
1834,554.0,0.0,0.0
1394,0.0,0.0,0.0
424,54.0,0.0,0.0
1699,0.0,0.0,0.0
1988,14.0,0.0,0.0
1635,200.0,0.0,0.0
1852,0.0,0.0,0.0
1121,365.0,0.0,0.0
719,412.0,0.0,0.0
1298,1037.0,0.0,0.0
1604,0.0,0.0,0.0
904,161.0,9.0,3.0
219,0.0,0.0,0.0
1418,4846.0,0.0,0.0
1857,0.0,0.0,0.0
1398,0.0,0.0,0.0
1684,892.0,0.0,0.0
690,0.0,0.0,0.0
1927,0.0,0.0,0.0
1363,0.0,0.0,0.0
77,7.0,1.0,0.0
428,73.0,0.0,0.0
2011,0.0,0.0,0.0
1601,8.0,0.0,0.0
368,0.0,0.0,0.0
1868,1055.0,0.0,0.0
592,481.0,0.0,0.0
567,656.0,13.0,0.0
1574,540.0,20.0,3.0
1831,0.0,0.0,0.0
946,0.0,0.0,0.0
283,438.0,0.0,0.0
132,0.0,0.0,0.0
241,0.0,0.0,0.0
2292,446.0,0.0,0.0
1174,0.0,0.0,0.0
2093,0.0,0.0,0.0
426,490.0,38.0,24.0
1609,527.0,38.0,19.0
250,75.0,7.0,8.0
2227,397.0,25.0,66.0
676,0.0,0.0,0.0
138,0.0,0.0,0.0
407,0.0,0.0,0.0
81,831.0,0.0,0.0
2053,770.0,0.0,0.0
1162,1261.0,38.0,53.0
1043,762.0,0.0,0.0
2216,841.0,42.0,90.0
431,0.0,0.0,0.0
1384,365.0,34.0,25.0
706,695.0,0.0,0.0
655,0.0,0.0,0.0
266,10.0,0.0,0.0
1677,0.0,0.0,0.0
1475,0.0,0.0,0.0
1333,277.0,20.0,80.0
1592,164.0,0.0,0.0
997,447.0,43.0,34.0
2314,1277.0,0.0,0.0
1750,0.0,0.0,0.0
1690,635.0,41.0,11.0
1845,844.0,0.0,0.0
883,14.0,0.0,0.0
1531,0.0,0.0,0.0
687,0.0,0.0,0.0
224,220.0,0.0,0.0
2149,302.0,0.0,0.0
174,535.0,0.0,0.0
23,1283.0,0.0,0.0
1576,715.0,0.0,0.0
1751,0.0,0.0,0.0
1582,0.0,0.0,0.0
2210,0.0,0.0,0.0
1627,0.0,0.0,0.0
1952,0.0,0.0,0.0
120,0.0,0.0,0.0
1456,0.0,0.0,0.0
713,918.0,0.0,0.0
21,594.0,52.0,19.0
1,716.0,44.0,21.0
248,144.0,0.0,20.0
2309,119.0,4.0,33.0
1553,0.0,0.0,0.0
136,0.0,0.0,0.0
1035,733.0,0.0,0.0
471,524.0,51.0,202.0
427,271.0,12.0,30.0
2276,4.0,0.0,0.0
1392,0.0,0.0,0.0
15,180.0,15.0,2.0
128,180.0,8.0,0.0
1166,312.0,0.0,0.0
1710,0.0,0.0,0.0
139,0.0,0.0,0.0
1393,768.0,38.0,16.0
1674,1973.0,0.0,0.0
271,559.0,44.0,15.0
339,533.0,0.0,0.0
1336,562.0,17.0,45.0
1863,416.0,38.0,31.0
2062,0.0,0.0,0.0
1692,342.0,0.0,0.0
2323,428.0,0.0,0.0
477,0.0,0.0,0.0
2106,1150.0,0.0,0.0
74,210.0,0.0,0.0
1892,567.0,47.0,24.0
1308,323.0,11.0,1.0
31,0.0,0.0,0.0
1160,0.0,0.0,0.0
1211,0.0,0.0,0.0
1651,0.0,0.0,0.0
1292,2.0,0.0,0.0
1590,0.0,0.0,0.0
1842,0.0,0.0,0.0
862,43.0,0.0,0.0
482,7.0,0.0,0.0
116,0.0,0.0,0.0
1143,569.0,41.0,43.0
889,0.0,0.0,0.0
22,0.0,0.0,0.0
88,0.0,0.0,0.0
1069,609.0,26.0,5.0
1815,2204.0,39.0,83.0
1378,0.0,0.0,0.0
520,0.0,0.0,0.0
1258,0.0,0.0,0.0
596,0.0,0.0,0.0
625,220.0,0.0,0.0
855,972.0,33.0,125.0
1365,0.0,0.0,0.0
2229,526.0,40.0,223.0
708,410.0,49.0,70.0
2302,0.0,0.0,0.0
1041,0.0,0.0,0.0
1215,939.0,0.0,0.0
1698,0.0,0.0,0.0
2263,681.0,0.0,0.0
1406,0.0,0.0,0.0
1770,197.0,15.0,3.0
1573,0.0,0.0,0.0
2070,0.0,0.0,0.0
309,879.0,50.0,7.0
225,0.0,0.0,0.0
1662,0.0,0.0,0.0
890,0.0,0.0,0.0
1501,850.0,0.0,0.0
876,530.0,0.0,0.0
1849,0.0,0.0,0.0
2167,0.0,0.0,0.0
367,678.0,45.0,10.0
736,656.0,44.0,24.0
1735,19.0,0.0,0.0
1795,0.0,0.0,0.0
1679,0.0,0.0,0.0
272,0.0,0.0,0.0
2250,334.0,0.0,0.0
1644,502.0,0.0,0.0
1245,0.0,0.0,0.0
1039,0.0,0.0,0.0
1239,0.0,0.0,0.0
789,0.0,0.0,0.0
286,299.0,29.0,60.0
1168,0.0,0.0,0.0
678,0.0,0.0,0.0
1037,0.0,0.0,0.0
2140,0.0,0.0,0.0
1437,0.0,0.0,0.0
1010,0.0,0.0,0.0
1237,252.0,0.0,0.0
57,0.0,0.0,0.0
532,0.0,0.0,0.0
2104,0.0,0.0,0.0
1019,2611.0,47.0,9.0
2315,0.0,0.0,0.0
2321,0.0,0.0,0.0
1118,0.0,0.0,0.0
1463,0.0,0.0,0.0
994,217.0,8.0,0.0
436,4512.0,37.0,43.0
1923,0.0,0.0,0.0
1534,0.0,0.0,0.0
2226,133.0,0.0,0.0
2218,783.0,50.0,23.0
25,651.0,0.0,0.0
1180,0.0,0.0,0.0
420,381.0,23.0,12.0
1593,803.0,9.0,14.0
2024,380.0,8.0,0.0
2249,0.0,0.0,0.0
1953,319.0,29.0,8.0
527,0.0,0.0,0.0
1301,0.0,0.0,0.0
1472,161.0,7.0,21.0
2004,427.0,0.0,0.0
2239,0.0,0.0,0.0
1382,2050.0,9.0,1.0
928,0.0,0.0,0.0
190,0.0,0.0,0.0
245,0.0,0.0,0.0
878,0.0,0.0,0.0
356,1307.0,0.0,0.0
243,678.0,56.0,14.0
1885,383.0,10.0,24.0
597,0.0,0.0,0.0
600,989.0,0.0,0.0
728,238.0,4.0,3.0
703,538.0,0.0,0.0
734,0.0,0.0,0.0
475,170.0,0.0,0.0
1561,0.0,0.0,0.0
321,637.0,0.0,0.0
226,0.0,0.0,0.0
564,432.0,53.0,9.0
14,167.0,0.0,0.0
1033,117.0,0.0,0.0
1305,0.0,0.0,0.0
996,1655.0,21.0,8.0
2236,422.0,22.0,15.0
791,1322.0,0.0,0.0
2280,0.0,0.0,0.0
914,1239.0,14.0,5.0
585,989.0,38.0,30.0
2225,0.0,0.0,0.0
397,1346.0,31.0,40.0
472,152.0,0.0,0.0
565,0.0,0.0,0.0
823,0.0,0.0,0.0
1355,1153.0,0.0,0.0
325,0.0,0.0,0.0
2076,0.0,0.0,0.0
2013,439.0,11.0,20.0
1350,0.0,0.0,0.0
492,0.0,0.0,0.0
76,361.0,52.0,22.0
89,0.0,0.0,0.0
856,537.0,53.0,90.0
824,218.0,18.0,37.0
1836,71.0,8.0,0.0
402,0.0,0.0,0.0
805,0.0,0.0,0.0
1412,662.0,0.0,0.0
1543,94.0,0.0,0.0
571,0.0,0.0,0.0
350,0.0,0.0,0.0
1700,139.0,0.0,0.0
1686,233.0,3.0,40.0
2235,0.0,0.0,0.0
1803,2334.0,26.0,65.0
2,231.0,0.0,0.0
2138,0.0,0.0,0.0
1933,609.0,0.0,0.0
2253,954.0,0.0,0.0
1345,0.0,0.0,0.0
1348,0.0,0.0,0.0
473,613.0,46.0,112.0
861,279.0,37.0,4.0
660,0.0,0.0,0.0
37,800.0,0.0,0.0
792,1.0,0.0,0.0
992,0.0,0.0,0.0
347,502.0,25.0,40.0
1126,315.0,0.0,0.0
466,0.0,0.0,0.0
465,0.0,0.0,0.0
2387,697.0,16.0,45.0
631,0.0,0.0,0.0
1688,747.0,0.0,0.0
1204,429.0,0.0,0.0
1779,0.0,0.0,0.0
1756,595.0,44.0,9.0
995,107.0,0.0,0.0
35,227.0,0.0,0.0
717,330.0,22.0,5.0
1784,0.0,0.0,0.0
353,0.0,0.0,0.0
2168,235.0,0.0,0.0
1116,0.0,0.0,0.0
674,1234.0,0.0,0.0
665,0.0,0.0,0.0
1911,1813.0,33.0,3.0
66,1484.0,33.0,15.0
239,526.0,21.0,20.0
2388,0.0,0.0,0.0
1227,909.0,0.0,0.0
2019,0.0,0.0,0.0
2275,711.0,0.0,0.0
1719,761.0,32.0,6.0
1918,0.0,0.0,0.0
276,0.0,0.0,0.0
835,565.0,0.0,0.0
874,102.0,9.0,8.0
921,0.0,0.0,0.0
1896,0.0,0.0,0.0
2370,0.0,0.0,0.0
1188,0.0,0.0,0.0
1369,908.0,19.0,30.0
2198,0.0,0.0,0.0
1086,0.0,0.0,0.0
1420,50.0,10.0,0.0
970,423.0,49.0,112.0
1945,399.0,34.0,7.0
2088,417.0,0.0,0.0
1921,0.0,0.0,0.0
884,0.0,0.0,0.0
1919,556.0,0.0,0.0
374,464.0,55.0,32.0
1030,0.0,0.0,0.0
819,561.0,36.0,70.0
1771,424.0,37.0,17.0
1646,0.0,0.0,0.0
539,439.0,0.0,0.0
275,2223.0,0.0,0.0
1537,1017.0,38.0,5.0
839,0.0,0.0,0.0
1843,0.0,0.0,0.0
394,0.0,0.0,0.0
1216,2884.0,0.0,0.0
2077,0.0,0.0,0.0
2156,0.0,0.0,0.0
1705,0.0,0.0,0.0
126,0.0,0.0,0.0
2000,238.0,20.0,3.0
988,0.0,0.0,0.0
255,0.0,0.0,0.0
1332,0.0,0.0,0.0
1749,35.0,2.0,0.0
2340,560.0,24.0,62.0
1453,330.0,0.0,0.0
2389,915.0,0.0,0.0
1144,0.0,0.0,0.0
104,0.0,0.0,0.0
900,539.0,0.0,0.0
743,0.0,0.0,0.0
2281,217.0,17.0,67.0
1025,0.0,0.0,0.0
1476,0.0,0.0,0.0
137,0.0,0.0,0.0
1226,317.0,27.0,13.0
1407,0.0,0.0,0.0
554,205.0,5.0,0.0
141,0.0,0.0,0.0
461,1478.0,0.0,0.0
280,412.0,0.0,0.0
1525,652.0,41.0,115.0
2181,0.0,0.0,0.0
117,0.0,0.0,0.0
1090,1121.0,29.0,10.0
1829,0.0,0.0,0.0
2217,4.0,0.0,0.0
486,0.0,0.0,0.0
2201,0.0,0.0,0.0
2015,0.0,0.0,0.0
1856,735.0,44.0,9.0
299,0.0,0.0,0.0
1441,0.0,0.0,0.0
647,83.0,0.0,0.0
1536,355.0,5.0,5.0
113,670.0,41.0,7.0
1816,374.0,16.0,15.0
1155,911.0,51.0,65.0
1372,397.0,0.0,0.0
1915,1929.0,22.0,120.0
484,0.0,0.0,0.0
1773,0.0,0.0,0.0
586,0.0,0.0,0.0
2244,347.0,19.0,60.0
105,0.0,0.0,0.0
281,239.0,12.0,34.0
897,2101.0,0.0,0.0
94,694.0,0.0,0.0
1267,430.0,0.0,0.0
1119,0.0,0.0,0.0
853,0.0,0.0,0.0
547,290.0,0.0,0.0
476,0.0,0.0,0.0
685,0.0,0.0,0.0
265,249.0,10.0,15.0
2061,0.0,0.0,0.0
1733,171.0,0.0,0.0
834,0.0,0.0,0.0
1968,0.0,0.0,0.0
1259,1719.0,0.0,0.0
1224,519.0,0.0,0.0
1838,0.0,0.0,0.0
2022,0.0,0.0,0.0
1254,394.0,16.0,29.0
2211,0.0,0.0,0.0
2171,0.0,0.0,0.0
453,900.0,0.0,0.0
1762,0.0,0.0,0.0
2268,0.0,0.0,0.0
2359,847.0,43.0,102.0
1730,1680.0,24.0,14.0
2056,2482.0,0.0,0.0
1891,119.0,2.0,0.0
518,632.0,31.0,7.0
829,0.0,0.0,0.0
2372,0.0,0.0,0.0
1424,0.0,0.0,0.0
923,706.0,30.0,21.0
1711,0.0,0.0,0.0
2289,1068.0,0.0,0.0
1959,0.0,0.0,0.0
783,180.0,0.0,0.0
557,0.0,0.0,0.0
2335,0.0,0.0,0.0
2380,0.0,0.0,0.0
1137,0.0,0.0,0.0
1975,0.0,0.0,0.0
943,451.0,30.0,105.0
2328,0.0,0.0,0.0
2165,0.0,0.0,0.0
1445,606.0,24.0,15.0
1404,772.0,56.0,32.0
61,0.0,0.0,0.0
598,350.0,0.0,0.0
58,0.0,0.0,0.0
1022,295.0,46.0,43.0
802,0.0,0.0,0.0
1745,0.0,0.0,0.0
566,0.0,0.0,0.0
1932,204.0,0.0,0.0
491,907.0,0.0,0.0
1064,422.0,41.0,4.0
688,247.0,21.0,4.0
1419,7.0,0.0,0.0
1491,0.0,0.0,0.0
979,0.0,0.0,0.0
975,236.0,0.0,0.0
1191,651.0,0.0,0.0
1156,0.0,0.0,0.0
1320,1047.0,40.0,55.0
2342,0.0,0.0,0.0
543,0.0,0.0,0.0
2039,0.0,0.0,0.0
620,336.0,17.0,58.0
448,706.0,31.0,18.0
1970,0.0,0.0,0.0
167,0.0,0.0,0.0
712,0.0,0.0,0.0
1676,541.0,0.0,0.0
9,508.0,37.0,80.0
1066,219.0,0.0,0.0
1774,0.0,0.0,0.0
333,578.0,35.0,57.0
2055,0.0,0.0,0.0
118,433.0,0.0,0.0
2318,686.0,0.0,0.0
2219,745.0,0.0,0.0
1057,798.0,0.0,0.0
59,0.0,0.0,0.0
1048,0.0,0.0,0.0
659,0.0,0.0,0.0
418,1409.0,0.0,0.0
682,0.0,0.0,0.0
912,0.0,0.0,0.0
2364,0.0,0.0,0.0
525,189.0,0.0,0.0
2135,0.0,0.0,0.0
1262,1297.0,18.0,6.0
1014,460.0,0.0,0.0
524,0.0,0.0,0.0
230,0.0,0.0,0.0
470,0.0,0.0,0.0
179,0.0,0.0,0.0
1321,234.0,16.0,63.0
1639,1888.0,45.0,155.0
1410,413.0,0.0,0.0
2197,718.0,0.0,0.0
1800,0.0,0.0,0.0
334,0.0,0.0,0.0
1130,0.0,0.0,0.0
1548,487.0,21.0,12.0
1865,99.0,4.0,0.0
1542,514.0,0.0,0.0
1146,1632.0,31.0,17.0
753,0.0,0.0,0.0
925,0.0,0.0,0.0
628,85.0,10.0,21.0
307,0.0,0.0,0.0
1976,0.0,0.0,0.0
1877,0.0,0.0,0.0
529,116.0,0.0,0.0
652,52.0,0.0,0.0
1266,0.0,0.0,0.0
500,733.0,14.0,8.0
515,248.0,22.0,10.0
2091,0.0,0.0,0.0
2083,0.0,0.0,0.0
1335,467.0,5.0,0.0
459,0.0,0.0,0.0
1557,0.0,0.0,0.0
1715,0.0,0.0,0.0
1926,936.0,49.0,15.0
90,319.0,48.0,16.0
1175,1191.0,0.0,0.0
1309,0.0,0.0,0.0
1485,762.0,53.0,100.0
1753,259.0,12.0,5.0
2248,706.0,40.0,21.0
1356,379.0,0.0,0.0
1405,0.0,0.0,0.0
1234,644.0,41.0,53.0
196,0.0,0.0,0.0
1190,1700.0,23.0,130.0
624,946.0,47.0,138.0
301,0.0,0.0,0.0
1516,970.0,49.0,27.0
587,0.0,0.0,0.0
1260,900.0,30.0,183.0
2021,47.0,0.0,0.0
1668,720.0,0.0,0.0
115,0.0,0.0,0.0
2350,0.0,0.0,0.0
888,0.0,0.0,0.0
505,0.0,0.0,0.0
1304,759.0,44.0,33.0
2283,238.0,12.0,5.0
1626,0.0,0.0,0.0
1833,0.0,0.0,0.0
267,33.0,0.0,0.0
822,0.0,0.0,0.0
1895,0.0,0.0,0.0
1349,311.0,0.0,0.0
675,0.0,0.0,0.0
383,592.0,13.0,22.0
1903,0.0,0.0,0.0
549,0.0,0.0,0.0
204,330.0,0.0,0.0
908,573.0,0.0,0.0
2187,266.0,0.0,0.0
936,276.0,13.0,25.0
1233,0.0,0.0,0.0
965,0.0,0.0,0.0
1275,481.0,0.0,0.0
1138,0.0,0.0,0.0
382,583.0,44.0,82.0
767,276.0,34.0,32.0
1805,292.0,7.0,0.0
1549,0.0,0.0,0.0
1685,339.0,0.0,0.0
13,469.0,16.0,20.0
1678,0.0,0.0,0.0
316,0.0,0.0,0.0
1797,165.0,0.0,0.0
363,0.0,0.0,0.0
1449,0.0,0.0,0.0
2278,349.0,28.0,62.0
2161,741.0,37.0,22.0
153,887.0,8.0,6.0
380,0.0,0.0,0.0
2080,2456.0,0.0,0.0
365,635.0,33.0,25.0
73,571.0,0.0,0.0
1273,1145.0,19.0,17.0
984,1501.0,13.0,2.0
2349,21.0,4.0,0.0
1781,0.0,0.0,0.0
439,455.0,33.0,25.0
1002,0.0,0.0,0.0
1111,2192.0,39.0,27.0
1189,0.0,0.0,0.0
1427,0.0,0.0,0.0
1303,414.0,3.0,5.0
1232,0.0,0.0,0.0
1855,0.0,0.0,0.0
1107,452.0,0.0,0.0
769,391.0,46.0,19.0
1016,2084.0,52.0,10.0
2232,0.0,0.0,0.0
2157,816.0,0.0,0.0
1744,544.0,32.0,12.0
2159,0.0,0.0,0.0
2234,0.0,0.0,0.0
1282,1164.0,0.0,0.0
1712,120.0,0.0,0.0
1023,0.0,0.0,0.0
1729,199.0,10.0,0.0
211,188.0,0.0,0.0
844,336.0,42.0,68.0
155,348.0,0.0,0.0
184,729.0,0.0,0.0
1071,544.0,0.0,0.0
1013,4.0,0.0,0.0
563,0.0,0.0,0.0
1307,690.0,54.0,15.0
1650,0.0,0.0,0.0
929,94.0,1.0,0.0
1978,0.0,0.0,0.0
417,941.0,50.0,50.0
1760,2221.0,26.0,37.0
1316,0.0,0.0,0.0
311,393.0,0.0,0.0
2185,0.0,0.0,0.0
1830,2008.0,0.0,0.0
373,0.0,0.0,0.0
2112,249.0,0.0,0.0
2176,40.0,0.0,0.0
1179,0.0,0.0,0.0
2385,0.0,0.0,0.0
1389,711.0,0.0,0.0
920,730.0,0.0,0.0
2133,876.0,37.0,51.0
1694,0.0,0.0,0.0
1820,527.0,0.0,0.0
851,737.0,0.0,0.0
1619,0.0,0.0,0.0
991,0.0,0.0,0.0
433,107.0,11.0,0.0
559,180.0,20.0,12.0
278,0.0,0.0,0.0
1897,0.0,0.0,0.0
1323,0.0,0.0,0.0
1986,0.0,0.0,0.0
1486,0.0,0.0,0.0
1132,0.0,0.0,0.0
1461,385.0,0.0,0.0
739,0.0,0.0,0.0
758,90.0,0.0,0.0
1140,554.0,0.0,0.0
2344,854.0,0.0,0.0
905,0.0,0.0,0.0
1123,195.0,17.0,25.0
1322,0.0,0.0,0.0
810,802.0,43.0,32.0
1252,801.0,0.0,0.0
1960,63.0,3.0,5.0
343,777.0,48.0,12.0
1859,0.0,0.0,0.0
1925,1548.0,15.0,86.0
634,0.0,0.0,0.0
1083,0.0,0.0,0.0
351,89.0,0.0,0.0
80,0.0,0.0,0.0
1597,0.0,0.0,0.0
1182,444.0,0.0,0.0
681,0.0,0.0,0.0
689,454.0,21.0,2.0
1046,0.0,0.0,0.0
1247,0.0,0.0,0.0
1222,404.0,0.0,0.0
2374,76.0,0.0,0.0
467,129.0,0.0,0.0
1444,444.0,14.0,67.0
579,2024.0,12.0,9.0
611,592.0,43.0,72.0
103,1372.0,0.0,0.0
92,0.0,0.0,0.0
516,0.0,0.0,0.0
193,0.0,0.0,0.0
39,495.0,0.0,0.0
1510,932.0,0.0,0.0
1161,307.0,22.0,30.0
110,298.0,0.0,0.0
1568,0.0,0.0,0.0
591,1191.0,0.0,0.0
2290,0.0,0.0,0.0
891,0.0,0.0,0.0
2079,0.0,0.0,0.0
847,280.0,0.0,0.0
2261,119.0,0.0,0.0
1148,386.0,0.0,0.0
338,283.0,0.0,0.0
974,24.0,0.0,0.0
1695,184.0,0.0,0.0
1734,2269.0,41.0,14.0
1261,0.0,0.0,0.0
2012,770.0,0.0,0.0
742,345.0,8.0,25.0
462,978.0,48.0,26.0
1974,97.0,4.0,0.0
1371,1151.0,4.0,2.0
1385,0.0,0.0,0.0
875,0.0,0.0,0.0
903,0.0,0.0,0.0
202,0.0,0.0,0.0
1112,287.0,10.0,1.0
880,174.0,0.0,0.0
2169,0.0,0.0,0.0
942,0.0,0.0,0.0
1623,842.0,37.0,104.0
1518,0.0,0.0,0.0
1286,0.0,0.0,0.0
1300,568.0,48.0,49.0
1169,0.0,0.0,0.0
740,440.0,40.0,130.0
1127,225.0,0.0,0.0
534,344.0,0.0,0.0
1992,0.0,0.0,0.0
2180,0.0,0.0,0.0
146,0.0,0.0,0.0
1726,0.0,0.0,0.0
1672,0.0,0.0,0.0
20,221.0,0.0,0.0
553,0.0,0.0,0.0
1546,509.0,27.0,56.0
1793,866.0,46.0,26.0
2233,0.0,0.0,0.0
2324,709.0,0.0,0.0
699,517.0,0.0,0.0
1465,1637.0,47.0,8.0
614,0.0,0.0,0.0
2090,222.0,11.0,50.0
2170,0.0,0.0,0.0
217,466.0,0.0,0.0
1129,0.0,0.0,0.0
1980,0.0,0.0,0.0
229,3487.0,0.0,0.0
452,0.0,0.0,0.0
